instance_id,predicted_score
4170141207930070610,0.03819676847680462
1000252200755258831,0.26746166407189664
3031027365670525994,0.16572864948025523
5556244795357525436,0.04243103184543271
8677331274153142750,0.2584588604692196
5004890751130583554,0.32244915615303005
628435800601693974,0.22925639546514295
7000734456653451714,0.43904767051896626
129739271025611929,0.31868259522653136
8326675807194127194,0.03167414610666541
4857420215923446804,0.3206963777915041
238897080405341671,0.3219742032252374
8321311845692545246,0.3404142829212607
3087220954121404387,0.318811211747145
2739193085974314520,0.46545135570270374
8456327919174324405,0.012655475062571149
6539472854127100624,0.02914879277210302
2823519328204635600,0.2603174255648818
4774885307122967802,0.41603144902693917
3172750188364280833,0.10791809723810335
6298691219741311377,0.41873636430308786
1618689437134932687,0.1813860061102214
5196357538476517258,0.2517672667408512
4954774207761152559,0.3385386888819867
8253904982987771160,0.06148277412042125
6563598406001243612,0.31024450427260974
4371966131587764387,0.05766589412187971
6066251831733634754,0.17261320212481984
9080951605807087937,0.04328847774750718
1623596639282129190,0.07787971029891409
5623424627243303717,0.2830100513049538
2793314080622673484,0.03982567739402459
1989763105860753788,0.2289392896463933
1655452630898852613,0.2491452702836782
6026287540788071514,0.04159625912275592
1214187579218414679,0.3287632169704932
6028851878453055404,0.26020954707836713
5246458727317908453,0.2716988291255466
7532158743508672560,0.1556637499246399
3935282562749893067,0.23786329850110033
2516492611041606283,0.3007926907681066
2281905596329620520,0.18265431036955287
8723988098671574404,0.30911499813525006
3908927848617186557,0.2117973567874271
7807032981604652819,0.2704618904575429
3545202746185883079,0.03719524851889397
7535780151475331028,0.0766952778784977
5372491115973793738,0.2021616643553927
3490382299597893210,0.3099587879515031
3399846257938546130,0.5791016866167922
3707993811641752165,0.6998543371853766
378816701442782542,0.038152084968491755
6308995688432727667,0.03642336700693319
4789179678022150258,0.23974955373111728
6065989277054567483,0.013882448166573611
8008818665233692920,0.28417126140054777
6304693463867260008,0.19277769403151002
132521118886345372,0.22755954186342991
7118717938490918912,0.2322169125569011
313451117329532671,0.237852319307242
3602637642451054867,0.07151726275022462
5834091238107533479,0.3022071380885294
5315368766671113354,0.014410243888196622
8860529939716686083,0.010279365752013932
5163657361828582949,0.03248057278782961
4124286661071067042,0.04229862813790356
2186008356542135962,0.5594344079021113
6238604102735373242,0.35003240228176036
1712922116204331513,0.07839190348417002
6372596784481288001,0.2090965452610108
8328955320718192884,0.002421032309968867
7484999525772752438,0.27420735800533547
4334691275386923708,0.272767719776151
6179236214630522131,0.03135842423567474
1023598526943752669,0.2529286814268878
3887798764689970069,0.2839765455206804
7985154245717795766,0.35448565028988516
7129939950054224193,0.028388079173607816
4556697717820166693,0.5563787277393674
1153606649143786381,0.017454627331404432
6472047370017433441,0.10697596694363593
2484331701963671125,0.21620935274790518
656476809290949569,0.46115374421601485
6325011502521874098,0.054738377838278694
4242736845612307749,0.2081591367113595
200137596225733095,0.21216296012127803
510987467086474624,0.246706873519022
9190454994181234015,0.24247759417145773
2520949539823036083,0.09694217968017532
4401205724999722498,0.21515536551330083
3631658074541705992,0.29146306674386974
4151470765493952178,0.44536919983942513
5597470832469526378,0.32819894421204954
6249332882613736489,0.4923863036797009
7172940059393385045,0.04607559910641886
7981822867910512122,0.03167414610666541
5493385734840535800,0.0008527045322009254
2818202057418630994,0.32740425320287025
8813746334451448026,0.2087113031908659
4108910072206706061,0.0037350242208930426
4422763610944120809,0.30090327865657
2187447288418459355,0.01257808008902513
1850724324210320853,0.5510880465616376
2860994640858997567,0.3215304975424135
3149150557373408398,0.14322399917609366
795077408679755113,0.3755924004080327
6492965997788764467,0.6890131775719278
5667636482812190934,0.0049111630077446405
3986299018372016709,0.012359032724057634
7449840936718556826,0.2653363959392496
7221966709926148004,0.08627502595987493
3991001197617471941,0.5386352664520537
591409996194544879,0.1655161317541322
2673634565488643384,0.16713061218213943
4000293012258552016,0.46702624711803653
3996347372618997723,0.3309060007649857
3423190231569973024,0.18385101220511346
5751121120191174329,0.170314394998455
8318217597911973673,0.23602897652773053
4928468030629411529,0.19047360434633448
1762358153741664687,0.2934722300341396
2141557815486474369,0.005541453626802282
4942558584976739588,0.12259591095826253
107791887775322031,0.1607523915383373
2730685518867077024,0.29912515874158313
8828061932022134988,0.22360257406286074
1782818218040688542,0.4626341458535369
7540650421460396726,0.016360830252228512
6197439020860591843,0.04675529894583912
2493518706052583718,0.4210549972586495
1047872337073624175,0.31269583012193886
4828343523185780628,0.1098548058401931
3524279557774549080,0.43227929486030653
4709749767003877753,0.19724136463851713
4610245198379275463,0.29434443570545893
8990549796844800777,0.7040390086129441
3658004626395608637,0.001590341117202773
5224443156170398847,0.07682072762981568
556797557726143320,0.1569533200532893
8772455130716694518,0.013397801431209447
6829539293328643159,0.15022665141732863
2282149730544693804,0.27226959379928306
6592958694160929578,0.3172627181999485
3560261349979463098,0.19745716198712981
4544347215784185355,0.1796525280084931
5669858879676308839,0.5685403980951131
5950469429399241710,0.04458529977833683
7041326072412664336,0.03167414610666541
7290112338764165404,0.2372331386070293
656265158713394141,0.4366556918474768
3339408701625219832,0.21456068237217626
937570411714447204,0.36803770881816156
3198803942932124978,0.03298007600436033
5654182496975471368,0.028250284586766244
5466225728751278746,0.2533077474942043
978755466253566333,0.25916473924793004
2893437014573708035,0.20129565633402613
6394173064943734861,0.7452864884338936
4726721501434655891,0.017055406923683267
5903685666710932322,0.0031883548508519926
3607007549211616038,0.23326437737855468
3284686731176174096,0.10496261353656422
8867533354968758955,0.18516194428015448
9178009877391466096,0.30751821437710314
180187096434605091,0.00926175101494148
1914925273399190789,0.047598299686520434
1712171166398988886,0.3416887297452237
8568474252166377622,0.1595415576555243
5244660706498157332,0.7162902961245342
4349270741346751236,0.32929123871091925
2053800714701984962,0.02991081971047144
9018352670091107606,0.35310624640427096
948780732623884975,0.04450705201597349
8386592045678337665,0.02843053127099085
5319451972607431928,0.12452171921926072
1047705730759141527,0.29438876659407304
7217891580736884563,0.3230404480806102
8038080736922534143,0.22154959046681333
2406218898767016796,0.24573395737095716
5715980989801785224,0.301949614356864
7158322174173157122,0.3448189249061667
4880612384438218054,0.284625638683397
3564591209757572539,0.0020965942178705916
2305358479072263664,0.011273910119630744
6874871108169166487,0.008836904145372354
8485245696077768306,0.25982299935542125
4203194442746184133,0.28412325402639216
3401149110336987474,0.2341335348010354
7184023535013290538,0.016996310782844654
1221511078047833808,0.1993544757246422
4503171112774646081,0.2379048933897085
5307791695754696365,0.4791619456409871
3788025409888613637,0.2513587484034907
7809324702273551357,0.182569878051038
1892601286190586836,0.004597793813500162
2741886927350661184,0.17489393602052672
561824855082632927,0.048370059468806105
727995669138708169,0.20413468135979684
7736993904024758809,0.21868995336351163
703270701339594927,0.056877443643300905
6723944896705730092,0.015595590566522658
1231797638083779717,0.48674965400026843
1563172117205959080,0.03167414610666541
3108835627094230257,0.035543749926710326
2027035586217321221,0.2549578828214474
5944354977861316839,0.3301471867110983
2051863359961122215,0.1947343810242356
5364177850161672696,0.29066457468165724
8087849572027414842,0.0316617413522166
3433996136122123150,0.26215354107167066
2710463754846431037,0.40331430227993387
8065763468586866281,0.021554754706333355
6101656437688096350,0.07213664683678998
3799768410785352926,0.17638414109209355
8469490250783734645,0.2017962358820906
193814803930888519,0.0240670151129195
1044027465672896384,0.03341913051987517
3497367276781585312,0.47446470984294004
185239885963131254,0.13128072721108316
169427757484190210,0.22017018868990298
8239567378545315022,0.40331854878311435
5209412288541008839,0.374150742121401
447484289441963595,0.29248950837890214
3695561755100338302,0.15118262800323182
3743414611483051034,0.26509981631312746
4774603176206992049,0.12437232235836788
974049158798587559,0.014019173419786807
304152027246525060,0.009211763324334186
1972380947498308798,0.0024287602640431978
7963243508271058393,0.27585796289625003
7911297151771343844,0.007031177719237772
7608501396807385029,0.029186713004415155
6367039426583244176,0.0027587299305922783
7051391412309852818,0.002255407498110215
3194076871085511085,0.18551618928240807
4967421576221536461,0.18182294954493833
5887390394905200627,0.19679508358354947
452913377578941561,0.008983957015897008
47454482017459144,0.005195494921616165
1377245131113718019,0.016145110298886566
2820969543896839638,0.2417005939184574
485504377101418523,0.019071321346495057
737537914073318441,0.0209190801180268
2801107101117312304,0.026070967175627704
3840459598283017362,0.023253628130988267
7336411629878934314,0.17520401676877867
7309208349883300595,0.013142697356873784
229151841169259669,0.013852109389772837
5338174262652671262,0.0049025478051961755
9089806215221418954,0.0026445356801140228
3205722858443459113,0.02556081712020042
6985846305531018999,0.007461299404844165
4000407454934283483,0.03246406880328375
2776725598143829793,0.00403738333295824
1452924148261734993,0.3391847024766658
7978006651558898342,0.004572302249532777
2459224393144511831,0.35079022784634506
1476352559410902491,0.005439646980216851
4830879378809146247,0.031998784706660725
5173675985095368983,0.19403832799596832
7973717627122567098,0.0030751154899145592
3034391343960362411,0.0032436448654475855
7982025080727195845,0.010105022830040715
7749704356502496326,0.012952537623403837
4546366761360378998,0.032727017711547554
8810594866736898159,0.0026633365243093044
2013687644992797750,0.0026363791543541426
6602879221908329153,0.003587011340829004
7359287826946933510,0.1868018236817307
6871915903848904841,0.0035721256158329274
7420754031887930816,0.0030067472554189305
6110383128957050781,0.14692777248750236
713258170509123412,0.2894696574282779
5835090970157976987,0.035383052267412285
5341863738469297041,0.02001866223881939
8243309771993753029,0.008861561058677105
1898742021829360488,0.00221604069272756
1421352982927995463,0.0032323640145750644
8997416919192866442,0.0456518176345938
4695196150960349340,0.2621383207041626
7565215989970483467,0.1950197259884603
8047835039725975657,0.014686321949841753
5719477852298242474,0.01817142399493133
2182342422407218006,0.0007393328280754616
2443547941998193562,0.263201909882174
8980971863309339809,0.0037255458308813982
4501441535816280726,0.0015570415986851398
3592088847729448723,0.004833242135939535
5522002290578655729,0.00934125806266403
8079046996817048221,0.380809814261005
4091942702107686021,0.4537910418710778
8396862626165872400,0.15386708306579192
4534101639542283620,0.024765251509829556
3097983127156253332,0.007103781936713157
7567233940849874355,0.015363689397065207
5257088126935559285,0.27510688209722206
6768910593196727758,0.0031776178159134204
7885146886749833912,0.0135713345982867
6136390685151283412,0.2633125662776823
1414202706998116667,0.3314406743010205
1158867418335774849,0.022751530086114455
2299578650554442687,0.007422245944974668
4596895001383231840,0.37160723407980234
2414533247384466109,0.00591467178346634
8579858736860746146,0.3982525818458171
6383784411935278208,0.0015930301633953327
8933610404747274904,0.00286513121440059
3410837032337102453,0.011062043321593612
3391405616563484664,0.0030434337902690437
4896632661046110403,0.015033343219109378
3039377721900968460,0.005410583750155064
6596084424288262519,0.0030870009941481166
3758747766058415825,0.013916105656180624
6513156616033102045,0.007090662137216288
50799506329245387,0.34579305066473465
8181283499353825491,0.046721067351379
8859530151999505259,0.005831226444977382
2845821387836992755,0.011943393506008315
1627144393149540356,0.007852361624168119
6265367108522491862,0.008856071519943673
8915133850879188029,0.04687322711471423
1340416516983311344,0.0020949449921972485
805577047094837736,0.003805112821885051
8597379598978745646,0.006900745287960982
4191818045303040025,0.021514245321526754
7817630590900153534,0.23321804927065523
522757211904709057,0.0038972877254042433
4661564048378000007,0.014671136633275949
7846749920633650619,0.0009588498688584944
1766567957712094863,0.002345467268786592
903837520151764648,0.022621992424877717
645571453403584703,0.004801099460876413
1101781029301700518,0.10909599102453812
7928578229631084081,0.011456397915722113
2770848190184827104,0.21344834711320962
1509828013270962236,0.01575195447401293
5621263245533955790,0.14596232628668768
35469094596798662,0.19960137025539307
9215417724355744645,0.011665455789706937
4529759242597547802,0.004315838145839144
7922852897016269988,0.026458504972204918
8183975765855111709,0.012864354201107828
7594848060998150902,0.3384940822426282
9192774921862919377,0.1905527481707651
4497521636813556730,0.012459600871849491
7859968772714397033,0.030248520619350336
2434994112817343004,0.25384231791187406
9137113671285796816,0.02331690766214249
1769260482445011967,0.001362372306874498
3837650219047329784,0.0016993243130103148
7940805363449635523,0.08229665103515238
7791340565696548775,0.05587591241038866
8061306850901892984,0.017415388971831928
6273424212118011048,0.6737739253805624
1928041330871492689,0.005614911441518526
3229282153890106742,0.011428761739407524
4960875362475809574,0.0244468409870806
4568332741939327645,0.005200748208426361
9110926126462708771,0.022728551821523172
7467500532774109372,0.004200460988227718
1412493457376301842,0.005424787366531117
6498581251490023576,0.02386507524099058
5507469006584513099,0.024685810313238393
7533910858376787924,0.3290096579891597
2809761284222229646,0.004757125209388722
6704637205029064756,0.009243960878254225
2042989328494321696,0.001998688666499833
317968352719662457,0.0707191477727417
1317400453287161993,0.28649097198897433
2564530942524436310,0.03080198262666743
6868478361075527831,0.5863406216911642
4285121672858456599,0.22483136916137497
4608856052389136757,0.17617332968632
6290652293044291346,0.1707193591557092
3407941590757043943,0.3527061512174333
8206046207251853414,0.11175478791129465
9111006842481676853,0.17400263694553572
4675024677911416634,0.010069940593092469
8775934691457256331,0.25632497079771255
5412908523855094191,0.013780892369644708
7366989787337784148,0.1677136166573082
8131473544984833674,0.11874692377817442
6276701658702778692,0.0846942285947392
7659375985823870430,0.3323743953837027
4906904902243730038,0.17866532042668662
2886746436113063305,0.05574776830989094
2629779702919723827,0.26291501428142466
5806877160690945290,0.07181098532572387
8585303008549202731,0.2452414627699777
90136512696539272,0.3373914674105543
6743759802491434155,0.25885981122449636
6079402805817833705,0.38120480021382963
1756615736526173926,0.24273710059473746
7645820031362845587,0.6904307527699008
499980835952795988,0.059844569542623294
4695371269215617829,0.2347549417092905
9098033943072456298,0.011203865058927483
6859581564821198161,0.4458762757607139
8508384590828285183,0.3553530378715828
1148228140066576931,0.17277977694538993
670222047086968965,0.18639098963373418
8491469764126044587,0.11756111995191666
154188486429421398,0.047624197145829425
831326612597091637,0.2102203108069449
597780299854901312,0.015436523342734253
4409212760081911472,0.2444532568789351
2273739946301490989,0.11887524977664654
2542277458327677218,0.19556944436648638
5901017593302901837,0.1692447022673652
7936610142968406746,0.21427312165266174
7071870536168773203,0.04855382373770768
4248368941636426641,0.34775542467323817
2249023177606149034,0.35429986611477865
814475764428362548,0.667236499397365
4857390102250144409,0.32319412138496506
857270527008697631,0.4848623641150339
6771897725805333094,0.2968804436402229
9123394738294550127,0.31082227100961823
9189182672040057821,0.17623876636394006
4073200594481537550,0.338411079067507
754683057243323945,0.005653560018538259
2542517265372552172,0.3062526097185647
3872213229791646521,0.047255361697505154
4701916006947243252,0.30535268173011787
6171733120690728321,0.17823606544433362
5737247827028227140,0.29262755977591287
7201881517339754872,0.29908395028537293
1536545008285293290,0.16394248133187683
2038134308077079429,0.05043318150472828
9115906093716787028,0.2500641885763078
4430289778648996135,0.20633955022185968
7570065011886941137,0.04146984410065602
2508570922867355828,0.2571864749314089
1585730320203883573,0.212701525484664
3540271281097911369,0.022657102048177585
1086355667789735115,0.0006307786380409558
1854435887128978797,0.20927574424501974
8533657184487621023,0.4359190102393512
4305336852014948737,0.112096221309299
1037882104412010640,0.5187969192017817
8282961818054997009,0.5044232689876259
7017055994204305785,0.19452242301651054
3953340262399439433,0.2302888183728382
1517856125646469345,0.14195538410588734
8178204232986048802,0.23478781103194413
1413664881898020756,0.06978864884889781
3952588637698521363,0.2817361336613875
1899160580322134049,0.19301264746166102
7119431355720807633,0.23846901288091793
4975698695180688125,0.12950492451833903
4403590890153828194,0.21270610678736335
5611184997293215001,0.2295021026255872
1940446748330091458,0.21562466523948168
8751668916347802198,0.08060834387827143
3684749673264087997,0.04887330511747197
5940345856097074041,0.34286967259789636
6828566595899733690,0.2655995713561102
5842926226925833988,0.19996596936766298
137809317664635052,0.008880415236296993
685626668272391203,0.30361407412761193
2051077246356868900,0.5324775465328225
3678510555857464415,0.37488722527473606
3924930011819509769,0.01507551819704181
6102965313650774706,0.010344977733473969
4983935729962293838,0.19767548778831565
6017363972984395252,0.2745240868757205
88479614493669187,0.08536319957332249
4735193600686615602,0.03187097053270203
8072263975831107779,0.2222823625904786
8036597350413027025,0.33224374954781294
4451212281212199698,0.24135380249647462
2679793912667407992,0.12465174642477535
7415361982212086636,0.21339473810523324
8002860251050824437,0.09922610616760116
1633306140954842116,0.2947783984414351
1374814226174512626,0.23338293459627027
2883117984011271243,0.6088748241410823
8543993081207682883,0.035544147162567104
3372390252602769314,0.062123143410206666
6195049645709619175,0.3824338806607708
4622246184022976071,0.3043360464351296
5467283070354565645,0.18078946530101722
5334183504730076137,0.09044241287188065
1795730203944897689,0.26928517702931726
7233540159766208603,0.15732114121798846
2392609048002828043,0.7100035984941424
5473509254489970221,0.08188844751547338
4380570890179203884,0.23532988258625945
1277455944812199394,0.18243451784778827
6074202789583716191,0.01343427093647848
969530796848003595,0.245819683914327
4155583516710594153,0.08058183625002745
2873977074491862941,0.12450571371977101
3899331026304475153,0.5469312876086015
1998437302168494402,0.46048314771740745
8176448731798084373,0.2360847880013015
7913084568495164991,0.1673714809111394
5432673503577712470,0.24857089287544312
4558258614018757579,0.0769381425167731
9208628118742224954,0.22060335501242473
4572514857837075976,0.021850008298332484
4474462770561927347,0.49341491844926094
1705874084705718639,0.053133503559474875
781545172865893383,0.2423289958349054
819900498744307755,0.2848140940486597
2191460371600087926,0.2958465015836739
2895304371281355618,0.2600939544099134
3716142996915119093,0.11845705764646344
3923161326151532445,0.16570760768127002
1511680842768420796,0.21500499347075724
1735968919198717749,0.29265631289825184
7834091961028139606,0.18439572998449313
618539750890145189,0.010867434046950888
5619577941159432434,0.4895858304182868
3137842539641769774,0.14506230596337588
1154055884197975021,0.10879825982246269
1578935269209903071,0.009516346055949934
62377098790324751,0.21366129709165355
6806660210322058345,0.16546280394871318
3781342050505115710,0.008856696536731988
7505918754788649724,0.04210084612529838
3910254017622690784,0.24921379475290423
1303163323712428677,0.19805217195491634
4343576592676385065,0.037033897465333816
4405570804395624324,0.48861236038524286
1468948579903139285,0.5785114425634582
2857170700740168960,0.1819739736179131
1891324715609293368,0.2200584963453261
2124245484966280960,0.06421469156294046
3929578141074178568,0.0487382236073777
2388146269663187638,0.36622412102662344
1241261020906532515,0.4094934527543716
2854496647126412553,0.26951523739090627
3190191920686604444,0.7466641852533151
4896820638889731179,0.4176639428913073
6723373434157404254,0.25837126335271177
2962155548936377652,0.19811627231244827
5613199085901695072,0.056080229077341816
6242556555039934437,0.3406169597701715
8869995468297358662,0.07408902402685674
1144761778867593991,0.21814156852459052
7114096727152368756,0.1396051373171261
5157858155966071978,0.3154191102140325
2223187830757641243,0.08692042251954044
1335773569986113727,0.2784108937208658
7200227929339652787,0.03978334841919399
5960218496251591322,0.24906863802921805
8893295839158740201,0.01468507786378585
5360885602018936110,0.18353152590759875
5646350784089767892,0.23738599515568873
7405965129729424587,0.23305634679930415
1688656181256783176,0.5187549729385581
1016951311527037088,0.2576069364188641
749671865108989203,0.01959201159102275
444351200677905522,0.3514186904430947
7116929049944466143,0.007358118227275293
846200228099338986,0.0070536817660279034
4867811225402406350,0.29760254637587547
1085408374162865166,0.01225454055030544
1363066156977672339,0.2638036171393914
909264796795644200,0.49256323080697223
6997895736091323807,0.3209736903381999
1643761329005499414,0.264108197478071
3315734494594716513,0.19292412917587176
7633767211809994346,0.15694313825936626
4211620279970470787,0.5140954152600599
2785058274523834236,0.06557579447857845
2641142253697030434,0.20406993332588852
5963240798062752403,0.027517641765414907
5500160086974505318,0.22000886208076903
6994313312158327075,0.24121976152080962
1003209027185760631,0.07742431597262395
4589555976541806193,0.467017470127029
5995910986973758265,0.29715891087343893
6039438950768845468,0.508384749271208
5244141035035748707,0.029516007223176283
5248766488543916480,0.05247047554601167
6066136764526884898,0.2964310012095004
5183484559956751662,0.012132282822978761
7954595712823799263,0.06302925940537482
3784904004968090064,0.32885859910052223
1753282850677965276,0.5003742528162103
5685610564019630656,0.007871967949303622
5665416184240639672,0.007327559601672505
5929839939355450325,0.22239781866488403
707166473912063632,0.5152756153755308
7069104119196199336,0.04385936701632638
7381881884634264968,0.3019590064416826
1949395378845940457,0.2019927805282497
3771190647832191481,0.46549908945256907
957523365720604687,0.13862303713058882
6518831229179397824,0.20298825899232692
3518125762746827822,0.0089747781693215
2804608616269772737,0.21261948069858938
7535719185964422117,0.0036169002189275243
8903269236330680392,0.20380764250096414
3489347466434974042,0.007275386705448184
247395344962470614,0.2531648580379254
4713551740889288870,0.052681628758684484
2179486402800535487,0.2923042848895805
6598824797051653107,0.2404176557251141
4149999223833309982,0.02865888999566248
5983192979545585993,0.09758991616977217
2507827646957871448,0.22849081102674226
630813766518939744,0.0818606361712779
536902811295692089,0.005552351642175937
2372899556432471,0.03699539789040548
5565089233233710181,0.001569066513652724
7029985382429301276,0.0787447319259887
8818659007705034062,0.19138099034660933
4968253773750752732,0.07638770288460453
7904823662923850246,0.30211077998218916
4967218655834873742,0.2297579988128375
1749844767078346941,0.031382978861768544
6652050183754905669,0.011971056850514493
4109528498820963482,0.027740980977800585
6763015324271807523,0.0075291416681154315
8703190002372499706,0.20027093666124135
5765770840593045537,0.24369850632447163
913963887575402256,0.47049076833321657
5222483317296018912,0.34978558702989815
3937360469719367025,0.29872999866272176
7948185480820877993,0.1956581205846118
6415664170701152372,0.03370868289345599
6521893667819903816,0.2592951819927641
2039115018581236423,0.3475725682994373
5425555304556270481,0.7239068100038564
5266447422884329180,0.36131679600358013
4777057452944493971,0.0703390257232734
890153649384587198,0.2653234009415122
3914362608660573774,0.23094371650453618
6311959939022436708,0.09201511932065536
1668561133446852035,0.3395069206395259
5827607164387537029,0.3400216760501633
656389172782672078,0.1769663268616252
8560975322351604998,0.20627553370096902
7845355204665788860,0.15512278959199494
2841660120844136640,0.25497263682261684
8141277810309446510,0.28358368361130837
6383559518543355203,0.11200581794464794
6139250541530518516,0.34354528073072577
3572191496601630566,0.20601420115553284
8002206409985609426,0.111840581850182
5780619559719992702,0.05920147704767341
3105246376183981293,0.24814624427215148
18945341901359813,0.5400453604784716
1585497969959822169,0.49716604756524235
7339582945983840691,0.2694654544493073
2984775425965765027,0.3170721496873638
43345515564225692,0.22573464836489984
6119265079648861047,0.19064112378139342
4103163118430031008,0.07351858830770602
919372998182230421,0.2704221692646624
206459000433780507,0.27359283322324696
4065808049140278591,0.22971108913217084
4087879860278264737,0.0594787486683011
1989400305563489944,0.07567789971010408
4375085639509496469,0.011081444111460554
68389543959998977,0.3310469356186931
9086308769227370827,0.014795209717726776
4816696666793996081,0.29069590429667846
5777095488113036873,0.19574325593410205
4149678692476926286,0.04930032340168887
3026058094874774527,0.11464099144849174
6039923048987011744,0.003265562369313976
6409882217405402997,0.29395494243914566
1225804337785829268,0.15439317942275804
9115141820921771628,0.3033122563481483
7018133627708844491,0.20584975810815206
1189185286176470334,0.12358573400456666
7603375823189927110,0.006487655400040053
5041076344094809054,0.3419492189698516
1506620077429581735,0.46979136988011927
3888064346858213903,0.07155470230590907
2584325230810614440,0.04769595730208497
3881326217280044501,0.32057162376400156
722792765118733623,0.0070450296589792995
1028654123763981103,0.15613370479990182
4531622796528396674,0.008357194132796975
7816852434159052673,0.12768768943443495
3798691189889505368,0.3325246121420293
2608252080442635895,0.12067480721669703
1210526506738888111,0.285435821979033
3118096274703085921,0.27759590439970716
6172317382826780897,0.03695088555154329
7778784709107697665,0.013739249196667039
9029594097317449350,0.0711137989922303
2693726092450508499,0.03065499056393951
6369279640069242713,0.1951384401068013
8859193302254993093,0.16781419770988512
2612147320288828628,0.31738028625696296
4233516433474619313,0.02821217931776671
1335607570991951112,0.24742702748980067
3577007244050769581,0.20033496526433628
1568723854945661781,0.28119259045411177
6921265226570398892,0.07269224510918054
1589258493013067141,0.04907821882687928
4641008118579385980,0.20035034147588873
4871613657310394300,0.025667023364282903
5080934295044326786,0.012925039465601678
808514712513583290,0.3189754430531945
8016248174684571330,0.7213767074103247
1408365052604690590,0.34501896597094056
3658313057737545186,0.23804943607936296
2384235611210098486,0.2577486574338494
5209756030018278937,0.029864020807199167
8899981660415309713,0.23076721928836305
4744192720161482282,0.002549290505680398
3475590908135424738,0.10728895766517682
3179519971600703544,0.26472134117796675
9044585081217267882,0.47220045479313266
1244943668553186113,0.24633823277545397
46044664021092087,0.15523452431552417
8276649548729216560,0.1586910733963486
3833693752277661915,0.25951936263152187
9030299360269634414,0.08532403450868983
3506041402317500034,0.08423026341673093
4668288164128988437,0.010784193856766376
3562560978242180625,0.1445627402835995
7986292960482218987,0.10291941111896426
8473632475105294816,0.19694715231979726
7649745497242432682,0.15848560674931497
3404510861462787184,0.25001679819885375
844822145778491984,0.2760578583957657
2517270623976347080,0.4450447061167932
8582617289294659769,0.17700583727788038
8664263772270196909,0.004096077097378163
8219112328076302194,0.16352186488661313
7726552026051522931,0.26485458103645976
9079541162183368985,0.01923637891159785
4846602165657202685,0.013427353891922612
7717965774066407334,0.3063175548649559
926906513212182566,0.03390913129979133
3678126996353981263,0.0035037181604962437
3919006250155443491,0.21049209806493846
6190564081515060579,0.258806533224336
3126792895420228397,0.2040131738538863
2675823078360725943,0.18086242663670923
7865206339905825496,0.3223514425628126
5878619939710448922,0.10929828615856754
1735806433429975950,0.3079953319188964
5903226014503269351,0.024875224212334582
8215540244695929800,0.24858239571426263
2952132546968830888,0.27039499845184206
8314745842740973680,0.27588620183460744
7014437333679316562,0.06261119886101527
989313985852453560,0.4999962336390125
5228029221424770596,0.03002494102646089
2425999487153514160,0.17862310793189737
5984943450941800551,0.2869849477959775
6861402812427605358,0.040201042779883414
7352541269169490368,0.22442041821231606
6144855589716546285,0.74480042935828
8062540239089143038,0.4154125863511604
8246116868059442291,0.07146520925262044
2434112345690367515,0.0819984453487656
419488080964164196,0.03312162580125969
7478527066981124870,0.00028572707982604513
3378898061249209800,0.1500929266061711
6635510142676737143,0.4269175562438597
7466010566060481111,0.04626322663005634
1003954454335143742,0.4206988723282471
9202826410238092338,0.17628812701872598
9112848466194024337,0.09037388461412725
8650214162908490043,0.26694256528232674
6956596227280725325,0.2922215783323354
8658142394617240833,0.22574877388745704
2654617072649145003,0.05282987170862803
6387795774581333701,0.26102723860325855
4416891450042111260,0.05098475652976196
7578438448283348679,0.26326739907057417
2923896347331865821,0.02226763324903851
8078524043035642359,0.03304157227947592
3634737387845050267,0.03139129906187689
1172322121155831949,0.011490410146550632
7769319812287228477,0.0014814364448767832
3934197461028485985,0.05471680563509949
529408396778938824,0.07719411257759821
692884281579469851,0.4555545400048478
8293125712873352638,0.19370257676604957
3779115274716035735,0.5845151418078751
7770878712818303780,0.3141995662668861
1019884815047088803,0.23149780333107353
6826532003394235145,0.20784283058870598
601764291641947815,0.23901245413039027
7565835953819692196,0.2246178033388945
4667198119603684595,0.14416324954006035
2704872981080250559,0.19134198810861291
7363936435401453123,0.004183750540198336
1090372089014764599,0.22211451549991476
9118417324843021136,0.016616159000209033
1561678002303687341,0.014391889712711202
5791185354962538482,0.2380628834435164
4642840732438294416,0.08197653409972142
1768745246062702324,0.167573566451788
5318306161810262260,0.23973512291754595
1484920744680255575,0.1466970354018119
4636691580459672143,0.10363737657697748
3049991078599720195,0.0032757445587838696
581311700504847356,0.5055832806561754
2722481833781439848,0.27100128991358613
6536057321546660622,0.37879110839311325
1458174983882776,0.0741849261550137
6682061504404997443,0.29982212352726206
3310121080607489213,0.1237754953317502
803806103581220237,0.44319114717924557
8298422750546972808,0.11426956623918333
2391913362266579230,0.2755360101925859
6347425634837783185,0.24494796105685535
3040641082992322687,0.2057891961154736
2496080403752650837,0.3980404450874655
8343307687655889642,0.06660826987748872
216460635471033092,0.10412930875259702
5095148050823101310,0.048076005789450406
5124309860637441059,0.6348292985861119
756679354239897342,0.29220466639360415
7445828027789764239,0.28717640508014364
8902657462188518920,0.4264331126469218
2052050320290999872,0.2680482398327608
4478971781662837383,0.2320555429747587
3542449929635893123,0.15694998568420676
8935980577570043508,0.22024607793498108
3672983868205890672,0.005049841746806853
8545867069337722142,0.19391488483856942
569502111498795833,0.03203907280768144
5624229775645443427,0.020444286450705652
1877006459384064123,0.2732047079947921
