,MSSubClass,LotFrontage,LotArea,Street,Alley,LotShape,LandSlope,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscVal,MoSold,YrSold,TotalSF,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_None,MiscFeature_Gar2,MiscFeature_None,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
2813,2.055641538058108,6.2331156677328,22.859876673726426,0.7304631471189666,0.7304631471189666,1.5409627556327752,0.7304631471189666,2.440268378362637,2.055641538058108,14.1308990400563,14.1308990400563,7.071285304475591,1.5409627556327752,1.8203341036428238,1.1943176378757767,1.8203341036428238,0.0,2.055641538058108,11.541317584499387,0.0,11.594754271756951,8.405230292304964,13.965530855100775,1.8203341036428238,0.7304631471189666,13.907013901383598,0.0,0.0,13.907013901383598,0.7304631471189666,0.0,0.7304631471189666,0.0,1.1943176378757767,0.7304631471189666,1.5409627556327752,2.2596737867230705,2.2596737867230705,1.1943176378757767,1.1943176378757767,14.1308990400563,1.5409627556327752,1.1943176378757767,10.376854189435692,2.055641538058108,2.055641538058108,1.1943176378757767,0.0,6.934539989873997,7.724358962810533,0.0,0.0,0.0,1.5409627556327752,1.8203341036428238,0.0,2.6025944687727294,0.0,16.19292851908642,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2814,2.055641538058108,6.382450834594188,20.955345320048497,0.7304631471189666,0.7304631471189666,1.5409627556327752,0.7304631471189666,2.055641538058108,2.055641538058108,14.124552834680129,14.124552834680129,0.0,1.5409627556327752,1.8203341036428238,1.1943176378757767,1.8203341036428238,0.0,2.055641538058108,6.732788372480494,0.0,11.673284500279395,5.210789042972047,12.125370060953003,0.0,0.7304631471189666,12.125370060953003,0.0,0.0,12.125370060953003,0.7304631471189666,0.0,0.7304631471189666,0.0,0.7304631471189666,0.7304631471189666,1.5409627556327752,1.8203341036428238,2.2596737867230705,1.1943176378757767,2.055641538058108,14.171884182186483,1.5409627556327752,1.1943176378757767,10.6303862264031,2.055641538058108,2.055641538058108,1.1943176378757767,8.492259095309958,0.0,7.4550235803134814,0.0,0.0,0.0,1.5409627556327752,1.8203341036428238,0.0,2.2596737867230705,0.0,14.182841004523032,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2815,3.340760310539712,6.02174235239564,20.18979850057426,0.7304631471189666,0.7304631471189666,1.5409627556327752,0.0,2.055641538058108,2.2596737867230705,14.13723429091449,14.138816396803929,7.525112644917748,1.5409627556327752,1.8203341036428238,1.1943176378757767,1.8203341036428238,0.0,1.1943176378757767,10.444651215831543,2.055641538058108,7.6067103813508625,6.404586972566442,11.445608407142801,0.0,0.7304631471189666,11.541317584499387,0.0,0.0,11.541317584499387,0.7304631471189666,0.0,0.7304631471189666,0.0,1.1943176378757767,0.7304631471189666,1.5409627556327752,1.8203341036428238,2.2596737867230705,0.0,1.5409627556327752,14.140397821243571,1.5409627556327752,1.1943176378757767,10.634887347225343,2.055641538058108,2.055641538058108,1.1943176378757767,0.0,0.0,0.0,0.0,0.0,0.0,1.5409627556327752,1.1943176378757767,0.0,2.6025944687727294,0.0,13.48175853091595,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2816,0.7304631471189666,6.2331156677328,13.680989389616148,0.7304631471189666,0.7304631471189666,1.5409627556327752,0.0,2.440268378362637,1.8203341036428238,14.151448765245362,14.153024760995686,0.0,1.1943176378757767,1.8203341036428238,1.1943176378757767,1.8203341036428238,1.1943176378757767,1.1943176378757767,9.697398554008169,2.2596737867230705,0.0,4.6477085871174175,9.894095929689868,1.8203341036428238,0.7304631471189666,11.768842092711287,11.070359541275336,7.338607270038526,13.680989389616148,0.7304631471189666,0.0,1.1943176378757767,0.7304631471189666,1.1943176378757767,0.7304631471189666,1.1943176378757767,2.440268378362637,2.2596737867230705,0.0,1.5409627556327752,14.151448765245362,0.0,0.7304631471189666,10.00715768738887,1.1943176378757767,2.055641538058108,1.1943176378757767,7.9678374640434715,4.792129643835174,0.0,0.0,8.103593650252291,0.0,1.5409627556327752,1.8203341036428238,0.0,2.2596737867230705,0.0,14.1671783900609,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2817,2.055641538058108,6.098626104970388,19.618539077005558,0.7304631471189666,0.7304631471189666,1.5409627556327752,0.0,1.8203341036428238,1.8203341036428238,14.110233605762662,14.110233605762662,0.0,1.5409627556327752,1.1943176378757767,1.8203341036428238,1.8203341036428238,1.5409627556327752,2.055641538058108,11.504057633549717,2.2596737867230705,0.0,7.724358962810533,12.03111329110884,0.0,0.7304631471189666,12.989871922208529,0.0,0.0,12.989871922208529,0.0,0.0,0.7304631471189666,0.7304631471189666,1.5409627556327752,0.7304631471189666,1.5409627556327752,2.2596737867230705,2.2596737867230705,0.7304631471189666,1.1943176378757767,14.110233605762662,1.1943176378757767,1.1943176378757767,10.292419534723528,2.055641538058108,2.055641538058108,1.1943176378757767,8.48272816323603,0.0,0.0,0.0,0.0,0.0,1.5409627556327752,1.8203341036428238,0.0,2.6025944687727294,0.0,14.64786309239733,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2818,2.750250297485029,5.744420430279228,18.206747827345417,0.7304631471189666,0.7304631471189666,1.5409627556327752,0.0,2.055641538058108,1.8203341036428238,14.09105388581638,14.103851511653946,0.0,1.5409627556327752,1.8203341036428238,1.8203341036428238,1.8203341036428238,1.5409627556327752,1.5409627556327752,8.415041675666915,2.2596737867230705,0.0,10.603239157716956,11.504057633549717,0.0,0.0,11.504057633549717,9.398681444092006,0.0,12.523115262762108,0.0,0.0,0.7304631471189666,0.0,1.5409627556327752,0.7304631471189666,1.5409627556327752,2.2596737867230705,1.8203341036428238,1.1943176378757767,2.055641538058108,14.09105388581638,1.5409627556327752,0.7304631471189666,8.263917622663177,2.055641538058108,2.055641538058108,1.1943176378757767,8.72889799237455,0.0,0.0,0.0,0.0,0.0,1.5409627556327752,1.8203341036428238,0.0,2.055641538058108,0.0,14.102254250439458,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2819,3.011340243262834,6.9168874400292815,22.771003926068403,0.7304631471189666,0.7304631471189666,1.5409627556327752,0.0,2.2596737867230705,2.2596737867230705,14.06854987262762,14.103851511653946,0.0,1.5409627556327752,1.8203341036428238,1.8203341036428238,1.8203341036428238,1.5409627556327752,2.2596737867230705,0.0,2.2596737867230705,0.0,11.038947685692156,11.038947685692156,0.0,0.7304631471189666,12.961383438999036,11.038947685692156,0.0,14.196880574832942,0.0,0.0,1.1943176378757767,0.0,1.8203341036428238,0.7304631471189666,1.5409627556327752,2.6025944687727294,2.2596737867230705,1.1943176378757767,1.1943176378757767,14.06854987262762,1.5409627556327752,1.5409627556327752,11.490400541121296,2.055641538058108,2.055641538058108,0.7304631471189666,0.0,5.0533710494211155,0.0,0.0,7.873203454932757,0.0,1.5409627556327752,1.8203341036428238,0.0,1.5409627556327752,0.0,15.119336226555092,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2820,3.128238685769432,5.684506656824126,22.7376986345119,0.7304631471189666,0.7304631471189666,1.5409627556327752,0.0,2.2596737867230705,2.440268378362637,14.079819169923036,14.1671783900609,0.0,1.5409627556327752,1.8203341036428238,1.8203341036428238,1.8203341036428238,1.5409627556327752,2.055641538058108,9.865134788128456,2.2596737867230705,0.0,13.12051520011815,13.917112523542027,1.1943176378757767,0.7304631471189666,13.917112523542027,13.917112523542027,0.0,16.171533771448868,0.0,0.0,1.5409627556327752,0.7304631471189666,2.055641538058108,0.7304631471189666,1.1943176378757767,2.440268378362637,2.2596737867230705,1.1943176378757767,1.1943176378757767,14.171884182186483,1.5409627556327752,1.1943176378757767,11.627707599932261,2.055641538058108,2.055641538058108,1.1943176378757767,11.085948006884667,6.221213632878419,4.597156711708115,0.0,0.0,0.0,1.5409627556327752,1.8203341036428238,0.0,1.5409627556327752,0.0,17.60332665346038,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2821,3.2377281976988326,6.172972078519893,20.499300243614716,0.7304631471189666,0.7304631471189666,0.0,0.0,2.055641538058108,1.8203341036428238,14.12296456685685,14.12296456685685,6.574446614595114,1.5409627556327752,1.8203341036428238,1.8203341036428238,1.8203341036428238,0.7304631471189666,0.0,10.792672918963946,2.055641538058108,12.557947383684844,0.0,13.8148378276375,0.0,0.7304631471189666,13.420522821140821,0.0,0.0,13.420522821140821,0.0,0.7304631471189666,1.1943176378757767,0.0,1.5409627556327752,0.7304631471189666,1.5409627556327752,2.2596737867230705,1.5409627556327752,0.7304631471189666,0.7304631471189666,14.12296456685685,0.0,1.1943176378757767,10.410943347638753,2.055641538058108,2.055641538058108,1.1943176378757767,10.023747699744126,8.631303105111629,7.397497957722461,0.0,0.0,0.0,1.5409627556327752,1.1943176378757767,0.0,2.440268378362637,0.0,15.845234423174011,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2822,2.055641538058108,6.221213632878419,20.62634064836594,0.7304631471189666,0.7304631471189666,1.5409627556327752,0.0,2.055641538058108,2.055641538058108,14.107043947541124,14.185965540731983,8.434556620289202,1.5409627556327752,1.8203341036428238,1.5409627556327752,1.1943176378757767,1.8203341036428238,1.8203341036428238,0.0,1.8203341036428238,0.0,0.0,0.0,1.1943176378757767,0.7304631471189666,13.27874229840466,0.0,0.0,13.27874229840466,0.0,0.0,0.7304631471189666,0.0,1.5409627556327752,0.7304631471189666,1.5409627556327752,2.440268378362637,2.2596737867230705,0.7304631471189666,0.0,14.185965540731983,1.1943176378757767,1.1943176378757767,10.603239157716956,2.055641538058108,2.055641538058108,1.1943176378757767,0.0,7.9794261170782095,4.792129643835174,0.0,9.378068571428056,0.0,1.5409627556327752,1.8203341036428238,0.0,2.2596737867230705,0.0,13.27874229840466,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2823,2.055641538058108,5.968980585391403,20.076393531235784,0.7304631471189666,0.7304631471189666,1.5409627556327752,0.0,2.055641538058108,2.440268378362637,14.111827394891495,14.18127774085417,7.6727449866678565,1.5409627556327752,1.8203341036428238,1.8203341036428238,1.8203341036428238,1.1943176378757767,2.2596737867230705,0.0,2.2596737867230705,0.0,12.28212806108674,12.28212806108674,1.1943176378757767,0.7304631471189666,12.28212806108674,0.0,0.0,12.28212806108674,0.0,0.7304631471189666,0.7304631471189666,0.0,1.5409627556327752,0.7304631471189666,1.1943176378757767,2.2596737867230705,2.2596737867230705,0.0,1.5409627556327752,14.111827394891495,1.5409627556327752,0.7304631471189666,8.930417557876343,2.055641538058108,2.055641538058108,1.1943176378757767,0.0,0.0,0.0,0.0,0.0,0.0,1.5409627556327752,1.8203341036428238,0.0,2.055641538058108,0.0,14.356846765935671,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2824,2.750250297485029,6.098626104970388,19.6811921429885,0.7304631471189666,0.7304631471189666,1.5409627556327752,0.0,2.2596737867230705,1.8203341036428238,14.10863912353132,14.10863912353132,0.0,1.5409627556327752,1.8203341036428238,1.8203341036428238,1.8203341036428238,1.5409627556327752,1.5409627556327752,10.105326135535595,2.2596737867230705,0.0,10.43025107968956,12.125370060953003,1.8203341036428238,0.7304631471189666,12.311549835365874,10.47324715246781,0.0,13.513865863461868,0.0,0.0,0.7304631471189666,0.7304631471189666,2.055641538058108,0.7304631471189666,1.5409627556327752,2.440268378362637,2.2596737867230705,0.0,1.5409627556327752,14.10863912353132,1.5409627556327752,0.7304631471189666,9.064718155085044,0.7304631471189666,2.055641538058108,1.1943176378757767,0.0,0.0,0.0,0.0,0.0,0.0,1.5409627556327752,1.8203341036428238,0.0,2.750250297485029,0.0,15.030589528512317,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2825,2.885846472488202,6.404586972566442,20.653446272524103,0.7304631471189666,0.7304631471189666,0.0,0.0,2.2596737867230705,1.5409627556327752,14.165608453322646,14.165608453322646,8.434556620289202,1.1943176378757767,1.8203341036428238,1.1943176378757767,1.8203341036428238,1.5409627556327752,0.0,10.51095939425957,2.2596737867230705,0.0,9.17063676912744,11.730956005642817,0.0,0.7304631471189666,12.908165436649409,12.755098961038971,0.0,14.967727385062783,0.0,0.0,1.1943176378757767,0.7304631471189666,1.8203341036428238,0.7304631471189666,0.0,2.750250297485029,2.2596737867230705,0.7304631471189666,2.055641538058108,14.165608453322646,1.1943176378757767,1.1943176378757767,10.302477323271576,2.055641538058108,2.055641538058108,1.1943176378757767,0.0,8.558042564184516,0.0,0.0,7.724358962810533,0.0,1.5409627556327752,1.1943176378757767,0.0,1.1943176378757767,0.0,15.936269728853876,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
2826,3.4381104434026533,6.047663906109832,19.48803881739042,0.7304631471189666,0.7304631471189666,1.5409627556327752,0.0,2.2596737867230705,2.440268378362637,14.171884182186483,14.171884182186483,0.0,1.1943176378757767,1.1943176378757767,1.1943176378757767,1.8203341036428238,0.0,1.5409627556327752,8.702627911087824,1.1943176378757767,12.351258460918734,0.0,12.97675247894356,1.1943176378757767,0.7304631471189666,13.180948839543527,0.0,0.0,13.180948839543527,1.1943176378757767,0.0,1.1943176378757767,0.0,1.1943176378757767,1.1943176378757767,1.1943176378757767,2.6025944687727294,2.2596737867230705,0.0,1.5409627556327752,14.171884182186483,1.5409627556327752,1.8203341036428238,11.89203905911452,2.055641538058108,2.055641538058108,1.1943176378757767,8.930417557876343,0.0,0.0,0.0,0.0,0.0,1.5409627556327752,1.8203341036428238,0.0,2.2596737867230705,0.0,15.242836072524,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2827,2.885846472488202,7.232042288205811,20.257441596141923,0.7304631471189666,0.7304631471189666,0.7304631471189666,0.0,2.440268378362637,1.8203341036428238,14.19064737641105,14.192206665778837,0.0,1.1943176378757767,1.8203341036428238,1.1943176378757767,1.8203341036428238,1.5409627556327752,2.2596737867230705,0.0,2.2596737867230705,0.0,12.896974476036165,12.896974476036165,0.0,0.7304631471189666,12.896974476036165,10.598691053386194,0.0,13.983729217592806,0.0,0.0,1.1943176378757767,0.7304631471189666,1.5409627556327752,0.7304631471189666,1.1943176378757767,2.440268378362637,2.2596737867230705,0.0,1.5409627556327752,14.19064737641105,1.1943176378757767,1.5409627556327752,11.666812715499137,2.055641538058108,2.055641538058108,1.1943176378757767,0.0,4.969939052451073,0.0,0.0,0.0,0.0,1.5409627556327752,1.8203341036428238,0.0,2.750250297485029,0.0,15.68835815635872,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
