,Age,Cabin,Fare,Pclass,Survived,Embarked_0,Embarked_1,Embarked_2,Sex_0,Sex_1,Title,Title_-1,Title_0,Title_1,Title_2,Title_3,Title_4,Title_5,Name_length,Fare_0,Fare_1,Fare_2,Fare_3,Fare_4,Family_Size,Family_Size_Category_0,Family_Size_Category_1,Family_Size_Category_2
340,-0.8832233200735518,0,-0.31424213572720977,2,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0.19671591445218697,0,0,1,0,0,1,0,1,0
341,0.15616686021439136,0,-0.5298735223772295,3,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.11897815831190738,1,0,0,0,0,1,0,1,0
342,0.025883277224014217,0,-0.6226340525298418,3,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.6451349462520647,0,0,0,0,1,11,1,0,0
343,2.0864629093205713,1,8.366405082329013,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,3.774582072445256,0,1,0,0,0,2,0,0,1
344,-1.815225781208669,0,-0.7325902564533048,3,0,1,0,0,1,0,3,0,0,0,0,1,0,0,0.8281040599803757,0,0,0,0,1,3,0,0,1
345,-1.031707631543258,0,-0.5246466317394517,3,0,1,0,0,0,1,2,0,0,0,1,0,0,0,-0.013746800723875921,1,0,0,0,0,1,0,1,0
346,-0.2892860741947271,0,-0.1296767883480502,2,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.11897815831190738,0,0,0,1,0,1,0,1,0
347,0.6016197946235099,0,-0.5557126710103119,3,0,0,1,0,0,1,1,0,0,1,0,0,0,0,2.0908803510367533,0,0,0,0,1,1,0,1,0
348,-0.4377703856644333,0,-0.09276371887221828,2,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-1.171291734192222,0,0,0,1,0,1,0,1,0
349,0.08192470447953827,0,-0.31424213572720977,2,0,1,0,0,0,1,2,0,0,0,1,0,0,0,-0.5399035886640332,0,0,1,0,0,1,0,1,0
350,1.1213148847674814,1,1.2493327350509214,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1.7751862782726588,0,1,0,0,0,2,0,0,1
351,-0.3635282299295802,0,-0.31424213572720977,2,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.22420951589993884,0,0,1,0,0,1,0,1,0
352,-0.8832233200735518,0,-0.31424213572720977,2,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.8555976614281275,0,0,1,0,0,1,0,1,0
353,1.4182835077068938,0,-0.1296767883480502,2,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.960829019016159,0,0,0,1,0,4,0,0,1
354,-2.206960956825982,0,-0.7096733924870592,3,0,1,0,0,0,1,2,0,0,0,1,0,0,0,1.2490294903325014,0,0,0,0,1,4,0,0,1
355,1.4925256634417468,1,0.8300630180235796,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.3294408734879703,0,0,0,1,0,1,0,1,0
356,2.1607050650554247,1,0.8108386914405663,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1.9856489934487218,0,0,0,1,0,3,0,0,1
357,-0.09104758898032593,0,-0.5077256806917303,3,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.8555976614281275,1,0,0,0,0,1,0,1,0
358,0.286487284953164,0,-0.5172640178442853,3,0,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.7503663038400961,1,0,0,0,0,1,0,1,0
359,0.0076825487446851885,0,-0.5154183643704937,3,0,1,0,0,0,1,1,0,0,1,0,0,0,0,2.5118057813888788,1,0,0,0,0,2,0,0,1
360,-1.1430708651455377,0,-0.6226340525298418,3,0,1,0,0,1,0,3,0,0,0,0,1,0,0,-0.013746800723875921,0,0,0,0,1,11,1,0,0
361,-0.4377703856644333,0,-0.17879085772129383,2,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1.2490294903325014,0,0,0,1,0,3,0,0,1
362,0.08192470447953827,0,-0.31424213572720977,2,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1.7751862782726588,0,0,1,0,0,1,0,1,0
363,-0.21504391845987406,0,-0.4498976660508921,3,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-1.0660603766041905,0,0,1,0,0,1,0,1,0
364,-0.3635282299295802,1,0.9571067292385502,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1.7751862782726588,0,1,0,0,0,2,0,0,1
365,0.5968965281961043,0,-0.6226340525298418,3,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0.30194727204021843,0,0,0,0,1,11,1,0,0
366,-0.04188461414816819,0,-0.5557163623172594,3,0,0,1,0,1,0,0,0,1,0,0,0,0,0,-1.0660603766041905,0,0,0,0,1,2,0,0,1
367,-0.5862546971341395,0,-0.6708487533419432,3,0,1,0,0,0,1,2,0,0,0,1,0,0,0,1.7751862782726588,0,0,0,0,1,1,0,1,0
368,1.1213148847674814,0,1.1032197321447357,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1.2490294903325014,0,1,0,0,0,2,0,0,1
369,-0.0665596069901679,0,-0.06631181328583714,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0.19671591445218697,0,0,0,1,0,1,0,1,0
370,-0.6604968528689925,0,-0.24041599677554595,2,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-1.171291734192222,0,0,0,1,0,2,0,0,1
371,0.08192470447953827,1,0.8965065430800769,1,0,0,1,0,0,1,2,0,0,0,1,0,0,0,-0.22420951589993884,0,1,0,0,0,1,0,1,0
372,1.4182835077068938,1,-1.0894165947196799,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.4346722310760017,0,0,0,0,1,1,0,1,0
373,1.0470727290326283,0,-0.1296767883480502,2,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.5399035886640332,0,0,0,1,0,1,0,1,0
374,1.7894942863811591,1,0.9250108153293145,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1.0385667751564387,0,1,0,0,0,3,0,0,1
375,1.1213148847674814,0,1.6777452920578624,1,0,0,1,0,0,1,2,0,0,0,1,0,0,0,-0.3294408734879703,0,1,0,0,0,1,0,1,0
376,-0.5862546971341395,0,-0.4498976660508921,3,0,1,0,0,0,1,2,0,0,0,1,0,0,0,-1.0660603766041905,0,0,1,0,0,3,0,0,1
377,-0.6604968528689925,0,-0.24041599677554595,2,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0.09148455686415553,0,0,0,1,0,1,0,1,0
378,1.8637364421160123,1,2.601890352863512,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.013746800723875921,0,1,0,0,0,1,0,1,0
379,-1.8483713446266419,0,-0.7583854609560586,3,0,1,0,0,1,0,3,0,0,0,0,1,0,0,-0.013746800723875921,0,0,0,0,1,7,1,0,0
380,0.2762765227965787,0,-0.5172640178442853,3,0,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.6451349462520647,1,0,0,0,0,1,0,1,0
381,-0.2892860741947271,0,-0.5077256806917303,3,0,0,0,1,1,0,0,0,1,0,0,0,0,0,-1.0660603766041905,1,0,0,0,0,1,0,1,0
382,0.17956914423078038,0,-0.5541770873201172,3,0,1,0,0,0,1,1,0,0,1,0,0,0,0,-0.11897815831190738,1,0,0,0,0,1,0,1,0
383,-0.8089811643386987,0,-0.4951161761587861,3,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0.8281040599803757,0,0,1,0,0,2,0,0,1
384,0.1686486416608464,0,-0.13890505571700817,2,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0.30194727204021843,0,0,0,1,0,1,0,1,0
385,-0.4377703856644333,0,-0.1296767883480502,2,0,1,0,0,0,1,2,0,0,0,1,0,0,0,-0.960829019016159,0,0,0,1,0,4,0,0,1
386,-0.4377703856644333,0,-0.5154183643704937,3,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0.30194727204021843,1,0,0,0,0,1,0,1,0
387,2.0122207535857184,0,-0.1296767883480502,2,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-1.2765230917802535,0,0,0,1,0,1,0,1,0
388,-0.6604968528689925,0,-0.5172640178442853,3,0,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.7503663038400961,1,0,0,0,0,1,0,1,0
389,-1.7741291888917887,0,-0.778239419038417,3,0,1,0,0,1,0,3,0,0,0,0,1,0,0,-0.013746800723875921,0,0,0,0,1,5,1,0,0
390,-0.5120125413992864,1,0.636269403275462,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.11897815831190738,0,0,0,1,0,1,0,1,0
391,1.5667678191766,1,0.3649583426280974,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1.9856489934487218,0,0,0,1,0,2,0,0,1
392,-1.2544340987478173,0,-0.5910901567959491,3,0,1,0,0,1,0,3,0,0,0,0,1,0,0,0.19671591445218697,0,0,0,0,1,3,0,0,1
393,1.2697991962371875,0,-0.31424213572720977,2,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.7503663038400961,0,0,1,0,0,1,0,1,0
394,-0.0665596069901679,0,-0.5474096912495481,3,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.3294408734879703,1,0,0,0,0,5,1,0,0
395,-0.8832233200735518,1,1.125367573830235,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1.9856489934487218,0,1,0,0,0,2,0,0,1
396,-0.4377703856644333,0,-0.5541770873201172,3,0,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.7503663038400961,1,0,0,0,0,1,0,1,0
397,1.3440413519720407,1,1.834098507766208,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,3.774582072445256,0,1,0,0,0,3,0,0,1
398,-0.5862546971341395,0,-0.5154183643704937,3,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0.30194727204021843,1,0,0,0,0,1,0,1,0
399,0.08192470447953827,0,-0.5184969143647781,3,0,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.3294408734879703,1,0,0,0,0,1,0,1,0
400,0.0076825487446851885,1,1.953451380955889,1,0,1,0,0,0,1,2,0,0,0,1,0,0,0,-0.4346722310760017,0,1,0,0,0,1,0,1,0
401,0.6016197946235099,0,-0.31424213572720977,2,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-1.2765230917802535,0,0,1,0,0,2,0,0,1
402,-0.5862546971341395,0,1.1032197321447357,1,0,0,1,0,0,1,2,0,0,0,1,0,0,0,0.30194727204021843,0,1,0,0,0,2,0,0,1
403,-0.9574654758084049,0,0.6491889775920032,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.5399035886640332,0,0,0,1,0,1,0,1,0
404,0.9728305732977752,1,0.9571030379316028,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0.09148455686415553,0,1,0,0,0,2,0,0,1
405,-0.7347390086038457,1,-0.0660017435022401,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1.7751862782726588,0,0,0,1,0,1,0,1,0
406,-0.5120125413992864,0,-0.31424213572720977,2,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.22420951589993884,0,0,1,0,0,2,0,0,1
407,1.4925256634417468,1,2.0334290829357,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.11897815831190738,0,1,0,0,0,3,0,0,1
408,-0.6253063687430905,0,-0.5194197411016739,3,0,0,0,1,0,1,2,0,0,0,1,0,0,0,0.4071786296282499,1,0,0,0,0,1,0,1,0
409,-1.996855656096348,0,-0.7504315733666236,3,0,1,0,0,0,1,2,0,0,0,1,0,0,0,-0.22420951589993884,0,0,0,0,1,3,0,0,1
410,-0.43941855149694836,0,-0.5172640178442853,3,0,0,0,1,0,1,2,0,0,0,1,0,0,0,-0.5399035886640332,1,0,0,0,0,1,0,1,0
411,0.5273776388886567,1,1.125367573830235,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,2.0908803510367533,0,1,0,0,0,2,0,0,1
412,-0.14080176272502098,0,-0.5154183643704937,3,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0.30194727204021843,1,0,0,0,0,1,0,1,0
413,-0.02071055174620994,0,-0.4951161761587861,3,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.960829019016159,0,0,1,0,0,1,0,1,0
414,0.6758619503583629,1,1.5904722492257175,1,0,0,1,0,0,1,4,0,0,0,0,0,1,0,0.09148455686415553,0,1,0,0,0,1,0,1,0
415,0.6387408724909364,0,-0.5541770873201172,3,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0.09148455686415553,1,0,0,0,0,1,0,1,0
416,-0.05707414688493384,0,-0.4951161761587861,3,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.8555976614281275,0,0,1,0,0,1,0,1,0
417,-1.795260601660726,0,-0.5392076072120182,3,0,0,1,0,1,0,3,0,0,0,0,1,0,0,-0.3294408734879703,1,0,0,0,0,3,0,0,1
